frequency,monetary_capped,total_quantity,unique_products,avg_order_value,customer_lifetime_days,purchase_frequency_per_month,avg_quantity_per_order,monetary_per_order,product_diversity_ratio,f_score,m_score,is_one_time_customer,is_low_value,is_high_value,short_lifetime_customer,actual_churn,blended_churn_probability,predicted_churn
5,2357.6800000000003,588,33,42.86690909090909,357,0.4189944134078212,117.6,471.536,0.0184667039731393,4,5,0,0,1,0,0,0.014390097362955014,0
11,5683.35,3329,77,34.680060240963854,308,1.0679611650485437,302.6363636363636,523.3536363636364,0.0430889759373251,5,5,0,0,1,0,0,0.005515274961339731,0
6,2021.77,1859,76,21.355,56,3.1578947368421053,309.8333333333333,341.68,0.0425293788472299,5,4,0,0,1,0,0,0.15845395116194094,0
3,917.07,315,21,36.6828,82,1.0843373493975903,105.0,305.69,0.0117515388919977,3,3,0,0,0,0,0,0.51126560320527,1
1,560.571,324,34,16.49029411764706,0,30.0,324.0,560.6700000000001,0.0190263010632344,1,3,1,0,0,1,1,0.45414280790765194,1
2,93.66,90,7,13.38,125,0.4761904761904761,45.0,46.83,0.0039171796306659,2,1,0,1,0,0,0,0.34352989471540973,1
3,405.8399999999999,270,100,3.680990990990992,48,1.836734693877551,90.0,136.1966666666667,0.0559597090095131,4,2,0,0,0,0,1,0.2385076880000591,0
2,943.74,600,40,20.997391304347826,62,0.9523809523809524,300.0,482.94,0.0223838836038052,3,4,0,0,0,0,0,0.4317074059187793,1
1,89.7544,184,7,12.862857142857145,0,30.0,184.0,90.04,0.0039171796306659,2,1,1,1,0,1,0,0.43368090026060535,1
5,2038.4879999999996,1856,33,42.86938775510204,196,0.7614213197969544,371.2,420.12,0.0184667039731393,4,5,0,0,1,0,0,0.1464289013724978,0
10,3727.12,2112,68,29.66984126984127,296,1.0101010101010102,211.2,373.84,0.0380526021264689,5,5,0,0,1,0,0,0.005961625330990591,0
1,178.37849999999997,55,24,7.432916666666666,0,30.0,55.0,178.39,0.0134303301622831,1,1,1,1,0,1,1,0.6329564960663898,1
5,1199.044,1038,46,17.684927536231886,172,0.8670520231213873,207.6,244.052,0.025741466144376,4,4,0,0,0,0,1,0.21063050155617502,0
3,346.855,187,41,7.545217391304347,114,0.7826086956521738,62.333333333333336,115.69333333333331,0.0229434806939003,4,2,0,0,0,0,0,0.42165766269234467,1
2,454.172,178,14,26.91176470588235,87,0.6818181818181819,89.0,228.75,0.0078343592613318,2,2,0,0,0,0,0,0.6367632571475846,1
1,286.866,152,9,32.916666666666664,0,30.0,152.0,296.25,0.0050363738108561,1,2,1,1,0,1,1,0.629520597654654,1
1,190.264,250,61,2.8157352941176472,0,30.0,250.0,191.47,0.034135422495803,1,1,1,1,0,1,0,0.2297237540787827,0
1,93.75,21,5,18.75,0,30.0,21.0,93.75,0.0027979854504756,2,1,1,1,0,1,1,0.7610380299659436,1
1,343.90000000000003,466,21,16.467619047619046,0,30.0,466.0,345.82,0.0117515388919977,1,2,1,0,0,1,0,0.4676356660470622,1
2,508.9235,234,90,5.5135106382978725,121,0.4918032786885246,117.0,259.135,0.0503637381085618,3,3,0,0,0,0,0,0.4416687289379898,1
1,272.3,126,77,3.4960493827160493,0,30.0,126.0,283.18,0.0430889759373251,1,2,1,1,0,1,0,0.5453087912308625,1
2,1856.9700000000005,1049,75,24.73888888888889,285,0.2097902097902098,524.5,1001.925,0.0419697817571348,3,4,0,0,1,0,0,0.02966169544665704,0
1,101.0,36,5,20.36,0,30.0,36.0,101.8,0.0027979854504756,1,1,1,1,0,1,1,0.7303925543001882,1
1,201.402,61,9,22.516666666666666,0,30.0,61.0,202.65,0.0050363738108561,2,1,1,1,0,1,0,0.6277184545154745,1
2,1229.244,458,30,35.49428571428572,120,0.4958677685950413,229.0,621.15,0.0167879127028539,3,4,0,0,0,0,0,0.5611043197091031,1
4,1806.76,745,26,54.13,351,0.3409090909090909,186.25,460.105,0.0145495243424734,4,4,0,0,1,0,0,0.020051761846083715,0
2,159.85049999999998,153,10,16.035,79,0.75,76.5,80.175,0.0055959709009513,3,1,0,1,0,0,1,0.4969043773146511,1
1,763.472,724,15,51.02133333333333,0,30.0,724.0,765.3199999999999,0.0083939563514269,1,3,1,0,0,1,1,0.46593944259359577,1
1,521.548,316,28,18.719285714285714,0,30.0,316.0,524.14,0.0156687185226636,1,3,1,0,0,1,0,0.5188416498259468,1
1,181.414,103,8,22.98125,0,30.0,103.0,183.85,0.004476776720761,1,1,1,1,0,1,1,0.6293712650524292,1
8,2118.5552,1397,109,16.92953125,273,0.8759124087591241,174.625,270.8725,0.0609960828203693,5,5,0,0,1,0,0,0.05357358797009447,0
4,1673.71,1388,221,4.445695538057743,167,0.7142857142857143,347.0,423.4525,0.123670956911024,4,4,0,0,1,0,0,0.14353290476843888,0
3,567.9359999999999,224,1,190.4,194,0.4615384615384615,74.66666666666667,190.4,0.0005595970900951,4,3,0,0,0,0,1,0.3991433995989853,1
3,1827.02,942,41,32.31824561403509,86,1.0344827586206895,314.0,614.0466666666667,0.0229434806939003,4,4,0,0,1,0,0,0.3379296616869606,1
1,302.90599999999995,183,17,17.897058823529413,0,30.0,183.0,304.25,0.0095131505316172,2,2,1,1,0,1,1,0.5131061390548923,1
1,143.6975,24,8,18.1,0,30.0,24.0,144.8,0.004476776720761,1,1,1,1,0,1,1,0.7231842456125461,1
3,620.3999999999999,469,137,4.291780821917809,323,0.2777777777777777,156.33333333333334,208.86666666666667,0.076664801343033,3,3,0,0,0,0,0,0.022137619714646336,0
124,37350.95,22834,1323,5.2787701928087545,371,10.0,184.1451612903226,326.77290322580643,0.7403469501958589,5,5,0,0,1,0,0,0.006350939252652625,0
1,199.1895,91,57,3.26241935483871,0,30.0,91.0,202.27,0.0318970341354225,2,1,1,1,0,1,0,0.3614679383267101,1
5,694.0140000000001,286,75,9.33,266,0.5617977528089887,57.2,145.548,0.0419697817571348,4,3,0,0,0,0,0,0.20344491954590466,0
73,270177.96,196915,700,134.97399807321773,353,6.186440677966101,2697.4657534246576,3838.4386301369855,0.391717963066592,5,5,0,0,1,0,0,0.017196259068209492,0
6,1770.4240000000004,865,64,20.808988764044944,294,0.6101694915254237,144.16666666666666,308.6666666666667,0.0358142137660884,5,4,0,0,1,0,0,0.014695728469841934,0
6,1963.344,1848,70,22.780689655172413,291,0.6164383561643836,308.0,330.32,0.0391717963066592,5,4,0,0,1,0,0,0.011551198470455697,0
1,299.91,199,21,14.414285714285716,0,30.0,199.0,302.7,0.0117515388919977,2,2,1,1,0,1,1,0.510889242249808,1
2,533.5925,421,91,5.590816326530612,154,0.3870967741935484,210.5,273.95,0.0509233351986569,3,3,0,0,0,0,1,0.34674950770167773,1
1,474.11,235,29,16.392068965517243,0,30.0,235.0,475.37,0.0162283156127588,1,2,1,0,0,1,1,0.5054730760661759,1
7,2350.932,1572,74,29.428125,211,0.9905660377358492,224.57142857142856,336.32142857142856,0.0414101846670397,5,5,0,0,1,0,0,0.14451705096961862,0
4,998.7664,916,233,3.6474729241877255,245,0.4878048780487805,229.0,252.5875,0.1303861219921656,4,4,0,0,0,0,0,0.11559676506290248,0
1,166.2,84,5,33.24,0,30.0,84.0,166.20000000000002,0.0027979854504756,1,1,1,1,0,1,0,0.6574466113511517,1
3,958.3412,553,6,80.4675,253,0.3543307086614173,184.33333333333331,321.87,0.0033575825405707,4,4,0,0,0,0,0,0.24339356250145855,0
4,713.286,578,143,4.722101910828026,287,0.4166666666666667,144.5,185.3425,0.0800223838836038,4,3,0,0,0,0,0,0.01704047505485171,0
1,309.557,146,20,15.513,0,30.0,146.0,310.26,0.0111919418019026,1,2,1,0,0,1,1,0.6582747925401919,1
2,1345.314,769,60,18.43191780821918,62,0.9523809523809524,384.5,672.765,0.0335758254057078,3,4,0,0,0,0,0,0.33971227899268897,1
5,2052.82,1047,91,17.547179487179488,329,0.4545454545454545,209.4,410.604,0.0509233351986569,4,4,0,0,1,0,0,0.014322195297478166,0
2,450.0160000000002,294,21,21.07913043478261,50,1.1764705882352942,147.0,242.41,0.0117515388919977,3,2,0,0,0,0,0,0.4963784869796665,1
12,3884.6024,3116,115,24.999479166666664,364,0.9863013698630138,259.6666666666667,399.9916666666666,0.0643536653609401,5,5,0,0,1,0,0,0.004413526493143295,0
2,560.9760000000001,582,31,16.895294117647058,7,7.5,291.0,287.22,0.017347509792949,3,3,0,0,0,1,0,0.33255988749145265,1
1,317.2100000000001,72,40,8.712439024390243,0,30.0,72.0,357.21,0.0223838836038052,2,2,1,0,0,1,0,0.6637369948881671,1
1,199.6975,291,26,7.738076923076923,0,30.0,291.0,201.19,0.0145495243424734,2,1,1,1,0,1,1,0.43316747580973936,1
1,149.372,182,13,11.498461538461536,0,30.0,182.0,149.48,0.0072747621712367,2,1,1,1,0,1,1,0.4143295194684203,1
2,217.0664,128,10,21.716,192,0.310880829015544,64.0,108.58,0.0055959709009513,3,1,0,1,0,0,0,0.3391681347595005,1
1,106.843,35,4,26.9875,0,30.0,35.0,107.95,0.0022383883603805,1,1,1,1,0,1,0,0.6734947187417102,1
2,1079.1808,1153,54,17.15111111111111,197,0.303030303030303,576.5,540.26,0.0302182428651371,2,4,0,0,0,0,1,0.21370773952923536,0
3,1185.602,480,51,19.162539682539684,124,0.72,160.0,402.41333333333336,0.0285394515948517,4,4,0,0,0,0,0,0.4142458758970937,1
2,691.9907999999999,541,42,15.423333333333332,70,0.8450704225352113,270.5,347.025,0.0235030777839955,2,3,0,0,0,0,0,0.4412442219355477,1
6,10666.230000000003,4826,269,25.955480769230768,244,0.7346938775510204,804.3333333333334,1799.58,0.1505316172355904,5,5,0,0,1,0,0,0.03998893951845538,0
1,191.94,98,7,27.42,0,30.0,98.0,191.94,0.0039171796306659,2,1,1,1,0,1,1,0.6415241824544899,1
1,141.3,30,5,28.5,0,30.0,30.0,142.5,0.0027979854504756,1,1,1,1,0,1,1,0.6429807038958413,1
2,205.99,72,21,10.295714285714286,11,5.0,36.0,108.105,0.0117515388919977,3,1,0,1,0,1,1,0.7362720178775797,1
3,530.842,174,22,24.394545454545455,295,0.304054054054054,58.0,178.89333333333337,0.0123111359820928,4,3,0,0,0,0,0,0.0350142446103434,0
1,111.536,48,13,8.039285714285715,0,30.0,48.0,112.55,0.0072747621712367,2,1,1,1,0,1,1,0.6447662566281409,1
3,1060.944,420,36,24.15340909090909,98,0.9090909090909092,140.0,354.25,0.0201454952434247,4,4,0,0,0,0,1,0.4566033841807167,1
4,859.0500000000001,521,60,12.21661971830986,306,0.3908794788273615,130.25,216.845,0.0335758254057078,4,3,0,0,0,0,0,0.013270549616821385,0
1,137.20000000000002,138,21,6.584761904761905,0,30.0,138.0,138.28,0.0117515388919977,1,1,1,1,0,1,1,0.5404033310094832,1
17,5421.268,3367,220,18.355117056856187,341,1.4912280701754386,198.05882352941177,322.83411764705886,0.1231113598209289,5,5,0,0,1,0,0,0.003383249454952147,0
3,251.507,135,38,6.515641025641026,147,0.6081081081081081,45.0,84.70333333333333,0.0212646894236149,3,2,0,1,0,0,0,0.5057733871893705,1
1,309.462,175,19,16.340526315789475,0,30.0,175.0,310.47,0.0106323447118074,1,2,1,0,0,1,1,0.5166215914374802,1
2,567.3305,202,57,9.209032258064516,17,3.333333333333333,101.0,285.48,0.0318970341354225,3,3,0,0,0,1,0,0.3399819900175288,1
3,403.12000000000006,232,77,4.288510638297873,213,0.4205607476635514,77.33333333333333,134.3733333333333,0.0430889759373251,4,2,0,0,0,0,0,0.23747596202222598,0
8,1183.78,597,60,16.734084507042255,228,1.0480349344978166,74.625,148.515,0.0335758254057078,5,4,0,0,0,0,0,0.24754323223019026,0
9,1875.268,805,159,6.877220216606498,215,1.25,89.44444444444444,211.6655555555556,0.0889759373251259,5,4,0,0,1,0,0,0.16528692197393316,0
11,2529.3,1613,146,7.876331360946745,355,0.9269662921348314,146.63636363636363,242.0181818181818,0.0817011751538892,5,5,0,0,1,0,0,0.009249550267868391,0
6,1057.303,721,97,8.35015625,267,0.6716417910447761,120.16666666666669,178.13666666666666,0.0542809177392277,5,4,0,0,0,0,0,0.09453229910188074,0
1,180.591,45,10,18.06,0,30.0,45.0,180.6,0.0055959709009513,2,1,1,1,0,1,1,0.6086042084059474,1
5,2239.88,1532,88,19.374224137931037,255,0.5859375,306.4,449.482,0.0492445439283715,4,5,0,0,1,0,0,0.09746975818229611,0
1,624.234,382,36,17.42111111111111,0,30.0,382.0,627.16,0.0201454952434247,1,3,1,0,0,1,0,0.4020641356698662,1
1,1257.8700000000003,363,73,16.998243243243245,0,30.0,363.0,1257.87,0.0408505875769446,1,4,1,0,0,1,1,0.46753713309050976,1
2,554.7715000000001,219,27,19.95357142857143,124,0.48,109.5,279.35,0.0151091214325685,2,3,0,0,0,0,0,0.5859365558252937,1
1,124.092,93,5,24.84,0,30.0,93.0,124.2,0.0027979854504756,2,1,1,1,0,1,0,0.6277095788941426,1
4,691.848,329,113,5.261729323308271,355,0.3370786516853932,82.25,174.9525,0.0632344711807498,4,3,0,0,0,0,0,0.009766114461874973,0
1,508.93799999999993,215,29,18.031379310344825,0,30.0,215.0,522.91,0.0162283156127588,2,3,1,0,0,1,0,0.4949164646560393,1
4,788.5651999999999,785,51,12.174307692307693,125,0.9523809523809524,196.25,197.8325,0.0285394515948517,4,3,0,0,0,0,0,0.26689096054538114,0
6,1286.2700000000002,791,57,21.437833333333334,312,0.5750798722044729,131.83333333333334,214.37833333333333,0.0318970341354225,5,4,0,0,0,0,0,0.012917714355512025,0
8,2977.9980000000005,1964,84,22.90212121212121,275,0.8695652173913044,245.5,377.885,0.047006155567991,5,5,0,0,1,0,0,0.02102714200529015,0
2,153.98999999999995,48,22,7.305000000000001,10,5.454545454545455,24.0,80.355,0.0123111359820928,3,1,0,1,0,1,1,0.7628788113433285,1
1,358.74999999999994,296,21,17.086666666666666,0,30.0,296.0,358.82,0.0117515388919977,1,2,1,0,0,1,1,0.5158625803000119,1
1,345.092,298,10,35.006,0,30.0,298.0,350.06,0.0055959709009513,1,2,1,0,0,1,1,0.5559062877764137,1
6,1774.1839999999995,1393,110,15.204786324786324,229,0.7826086956521738,232.16666666666663,296.49333333333334,0.0615556799104644,5,4,0,0,1,0,0,0.1064411091040956,0
1,1077.6528,312,23,47.39739130434782,0,30.0,312.0,1090.14,0.012870733072188,1,4,1,0,0,1,0,0.5432659220679579,1
5,2408.196,1361,232,8.894623655913978,161,0.9259259259259258,272.2,496.32,0.1298265249020705,4,5,0,0,1,0,0,0.1572894492230536,0
2,404.15600000000006,200,25,16.172,17,3.333333333333333,100.0,202.15,0.0139899272523782,3,2,0,0,0,1,1,0.4330563652826209,1
8,1425.516,641,71,13.84142857142857,260,0.9195402298850576,80.125,181.66875,0.0397313933967543,5,4,0,0,0,0,0,0.10254805710705353,0
8,2687.946,1015,140,16.137559523809525,293,0.8163265306122448,126.875,338.88875,0.0783435926133184,5,5,0,0,1,0,0,0.00938391687870559,0
4,507.29,253,24,17.492758620689656,152,0.7843137254901962,63.25,126.8225,0.0134303301622831,4,3,0,0,0,0,0,0.4462791884813825,1
1,165.0,100,1,165.0,0,30.0,100.0,165.0,0.0005595970900951,1,1,1,1,0,1,1,0.7866031727198337,1
8,1943.7736000000004,2273,133,11.966219512195122,89,2.6666666666666665,284.125,245.3075,0.0744264129826524,5,4,0,0,1,0,0,0.16740599952996404,0
1,75.61200000000001,79,5,15.15,0,30.0,79.0,75.75,0.0027979854504756,2,1,1,1,0,1,0,0.6665489056120937,1
12,2603.4300000000003,1183,91,24.3311214953271,337,1.0650887573964496,98.58333333333331,216.9525,0.0509233351986569,5,5,0,0,1,0,0,0.007828264017175044,0
3,553.337,706,70,6.165,262,0.3422053231939163,235.33333333333331,184.95,0.0391717963066592,4,3,0,0,0,0,0,0.10259829251185013,0
2,644.38,374,34,16.53717948717949,59,1.0,187.0,322.475,0.0190263010632344,2,3,0,0,0,0,0,0.4553204042503322,1
4,884.9363999999999,594,126,4.473073170731707,51,2.3076923076923075,148.5,229.245,0.0705092333519865,4,3,0,0,0,0,0,0.17915403075940267,0
1,105.43200000000002,52,5,21.312,0,30.0,52.0,106.56,0.0027979854504756,1,1,1,1,0,1,0,0.5731363852488364,1
1,1827.12,760,37,49.67351351351351,0,30.0,760.0,1837.92,0.0207050923335198,1,4,1,0,1,1,1,0.4564226508712471,1
5,724.69,449,41,15.914565217391305,152,0.9803921568627452,89.8,146.41400000000002,0.0229434806939003,4,3,0,0,0,0,0,0.35174358930953825,1
1,381.6446,235,97,3.9420408163265295,0,30.0,235.0,386.32,0.0542809177392277,2,2,1,0,0,1,0,0.3623396250872661,1
1,205.405,74,14,14.704285714285716,0,30.0,74.0,205.86,0.0078343592613318,1,1,1,1,0,1,1,0.6537989832678763,1
8,2756.91,1484,120,19.46298013245033,293,0.8163265306122448,185.5,367.36375,0.0671516508114157,5,5,0,0,1,0,0,0.008181693272682677,0
3,3705.18,2119,185,16.920405405405404,269,0.3333333333333333,706.3333333333334,1252.11,0.1035254616675993,3,5,0,0,1,0,0,0.05632246868576322,0
1,904.9099999999996,569,57,16.92684210526316,0,30.0,569.0,964.83,0.0318970341354225,1,4,1,0,0,1,0,0.40198486740270817,1
11,3362.74,1794,54,41.04047619047619,241,1.3636363636363638,163.0909090909091,313.40000000000003,0.0302182428651371,5,5,0,0,1,0,0,0.05680089288738209,0
3,3470.5200000000004,1764,207,13.216301886792454,223,0.4017857142857143,588.0,1167.44,0.1158365976496922,3,5,0,0,1,0,0,0.08143372691610912,0
1,618.5900000000001,293,30,20.619666666666667,0,30.0,293.0,618.59,0.0167879127028539,2,3,1,0,0,1,0,0.47786622519703914,1
1,162.904,50,12,13.608333333333333,0,30.0,50.0,163.29999999999998,0.0067151650811415,2,1,1,1,0,1,1,0.6394081840091448,1
6,1853.76,2250,101,16.119137931034484,250,0.7171314741035856,375.0,311.63666666666666,0.0565193060996082,5,4,0,0,1,0,0,0.07644284656347003,0
1,112.122,88,10,11.232,0,30.0,88.0,112.32,0.0055959709009513,1,1,1,1,0,1,1,0.667166713945101,1
5,672.9154,349,11,34.0955,161,0.9259259259259258,69.8,136.382,0.0061555679910464,4,3,0,0,0,0,0,0.5225106655308023,1
3,369.955,197,50,6.188387096774194,154,0.5806451612903225,65.66666666666667,127.89333333333332,0.0279798545047565,3,2,0,0,0,0,0,0.39623078016325974,1
7,2350.2200000000003,1693,100,17.715074626865672,82,2.5301204819277108,241.8571428571429,339.1171428571429,0.0559597090095131,5,5,0,0,1,0,0,0.18158904277647497,0
8,7829.796000000001,4085,210,22.35445054945055,241,0.9917355371900828,510.625,1017.1275,0.1175153889199776,5,5,0,0,1,0,0,0.03976438383548437,0
8,1869.0196,1532,140,9.16389423076923,356,0.6722689075630252,191.5,238.26125,0.0783435926133184,5,4,0,0,1,0,0,0.009480090872016409,0
4,1516.7095000000002,912,193,6.647826086956521,108,1.1009174311926606,228.0,382.25,0.1080022383883603,4,4,0,0,0,0,0,0.1741385322644426,0
1,472.665,190,26,18.326538461538465,0,30.0,190.0,476.49,0.0145495243424734,1,2,1,0,0,1,1,0.5304364745907741,1
1,177.59849999999997,118,28,6.4435714285714285,0,30.0,118.0,180.42,0.0156687185226636,1,1,1,1,0,1,1,0.5465636732076924,1
6,2179.43,624,76,26.49892857142857,73,2.4324324324324325,104.0,370.985,0.0425293788472299,5,5,0,0,1,0,0,0.2846487509460637,0
4,562.59,147,27,11.2518,291,0.4109589041095891,36.75,140.6475,0.0151091214325685,4,3,0,0,0,0,0,0.05308498957687252,0
8,2644.1939999999995,1405,105,18.38428571428572,330,0.7250755287009063,175.625,337.81125000000003,0.0587576944599888,5,5,0,0,1,0,0,0.0051979403554805025,0
1,371.775,131,16,23.98125,0,30.0,131.0,383.7,0.0089535534415221,1,2,1,0,0,1,1,0.6360277884444561,1
1,560.47,429,33,16.983939393939394,0,30.0,429.0,560.47,0.0184667039731393,1,3,1,0,0,1,1,0.4087706050916252,1
1,279.629,242,54,5.253888888888889,0,30.0,242.0,283.71,0.0302182428651371,1,2,1,1,0,1,1,0.3870105131315901,1
2,463.712,198,15,31.177333333333333,80,0.7407407407407407,99.0,233.83,0.0083939563514269,3,2,0,0,0,0,0,0.6265222978831746,1
1,508.80000000000007,284,28,18.17142857142857,0,30.0,284.0,508.8,0.0156687185226636,1,3,1,0,0,1,0,0.5284136265058395,1
13,8735.795,4518,271,21.25191943127962,350,1.1111111111111112,347.53846153846155,689.87,0.1516508114157806,5,5,0,0,1,0,0,0.00408614155394724,0
1,150.012,70,7,21.47142857142857,0,30.0,70.0,150.3,0.0039171796306659,1,1,1,1,0,1,1,0.6667597328817446,1
1,170.704,65,10,17.119000000000003,0,30.0,65.0,171.19000000000003,0.0055959709009513,1,1,1,1,0,1,0,0.6424054523239511,1
2,1000.39,523,42,20.0078,184,0.3243243243243243,261.5,500.195,0.0235030777839955,2,4,0,0,0,0,0,0.3437404597691057,1
11,12102.91,5967,229,30.352063882063884,336,0.9792284866468844,542.4545454545455,1123.0263636363636,0.1281477336317851,5,5,0,0,1,0,0,0.005566800400363022,0
12,10696.592,5004,46,112.16247422680412,343,1.0465116279069768,417.0,906.6466666666666,0.025741466144376,5,5,0,0,1,0,0,0.005694667578220358,0
2,120.732,198,6,13.433333333333332,133,0.4477611940298507,99.0,60.45,0.0033575825405707,3,1,0,1,0,0,1,0.33580155462774847,1
1,333.74,297,5,66.748,0,30.0,297.0,333.74,0.0027979854504756,1,2,1,0,0,1,1,0.5507136014606483,1
3,2124.460000000001,780,99,19.67945945945946,33,2.647058823529412,260.0,728.14,0.055400111919418,4,5,0,0,1,0,1,0.23433909525135854,0
1,225.084,71,13,17.31923076923077,0,30.0,71.0,225.15,0.0072747621712367,2,1,1,1,0,1,1,0.7055535669779819,1
3,934.1712,1008,43,16.20310344827586,220,0.4072398190045249,336.0,313.26,0.0240626748740906,3,4,0,0,0,0,0,0.1702792939540997,0
1,128.59,106,43,2.8044680851063832,0,30.0,106.0,131.81,0.0240626748740906,1,1,1,1,0,1,1,0.39719774671722907,1
1,57.870000000000005,120,6,9.68,0,30.0,120.0,58.08,0.0033575825405707,1,1,1,1,0,1,1,0.5745335899579533,1
17,2053.49,1051,60,19.93355769230769,208,2.4401913875598087,61.8235294117647,121.9464705882353,0.0335758254057078,5,5,0,0,1,0,0,0.21190499677648422,0
1,109.19,30,10,11.135,0,30.0,30.0,111.35,0.0055959709009513,2,1,1,1,0,1,1,0.7787876629059676,1
44,50244.91,58343,884,31.476664630421503,352,3.739376770538244,1325.9772727272727,1171.075,0.4946838276440962,5,5,0,0,1,0,0,0.004184302233799087,0
1,35.8,4,1,35.8,0,30.0,4.0,35.8,0.0005595970900951,2,1,1,1,0,1,1,0.7171297612921739,1
11,7792.360000000001,4372,28,132.07389830508475,315,1.0443037974683544,397.45454545454544,708.3963636363636,0.0156687185226636,5,5,0,0,1,0,0,0.005871836240453759,0
1,329.6385,125,29,11.32,0,30.0,125.0,339.6,0.0162283156127588,1,2,1,0,0,1,1,0.6506331064905977,1
2,195.118,92,13,15.042307692307691,221,0.2702702702702702,46.0,97.775,0.0072747621712367,2,1,0,1,0,0,0,0.2883779459307002,0
1,111.68,287,31,3.6025806451612907,0,30.0,287.0,111.68,0.017347509792949,2,1,1,1,0,1,0,0.30002466037675446,0
3,702.0,360,7,58.5,37,2.368421052631579,120.0,234.0,0.0039171796306659,4,3,0,0,0,0,1,0.39030999101200414,1
3,1117.6925,744,52,17.4959375,191,0.46875,248.0,373.2466666666666,0.0290990486849468,3,4,0,0,0,0,1,0.2756093882079007,0
20,3883.27,2038,190,10.045346534653463,349,1.7142857142857144,101.9,202.916,0.1063234471180749,5,5,0,0,1,0,0,0.004304528952154575,0
1,363.4652,278,18,20.23444444444444,0,30.0,278.0,364.22,0.0100727476217123,1,2,1,0,0,1,0,0.5156455545574117,1
4,463.14,129,23,17.206296296296298,122,0.9756097560975612,32.25,116.1425,0.012870733072188,4,2,0,0,0,0,0,0.6528596067846859,1
1,374.98,330,26,14.483846153846152,0,30.0,330.0,376.58,0.0145495243424734,1,2,1,0,0,1,1,0.47210188119623175,1
2,307.48,236,4,61.96,21,2.7272727272727275,118.0,154.9,0.0022383883603805,3,2,0,0,0,1,1,0.5596949263943326,1
5,1905.4500000000005,551,177,6.759204152249136,238,0.6276150627615062,110.2,390.682,0.0990486849468382,4,4,0,0,1,0,0,0.1543878085185605,0
11,6727.140000000001,2408,177,29.255021459227468,345,0.953757225433526,218.9090909090909,619.6745454545454,0.0990486849468382,5,5,0,0,1,0,0,0.004631935974155786,0
3,1121.59,778,57,16.740149253731342,128,0.6976744186046512,259.3333333333333,373.8633333333333,0.0318970341354225,4,4,0,0,0,0,1,0.3197549729495939,0
3,816.5849999999997,487,42,18.500217391304343,48,1.836734693877551,162.33333333333334,283.67,0.0235030777839955,4,3,0,0,0,0,0,0.2245853103391603,0
10,3919.827,3112,149,17.004310344827587,165,1.8072289156626504,311.2,394.5,0.0833799664241746,5,5,0,0,1,0,0,0.13398773537977035,0
7,2092.32,1134,63,27.53052631578948,175,1.1931818181818183,162.0,298.9028571428572,0.0352546166759932,5,5,0,0,1,0,0,0.18396857395549224,0
18,7911.0168,4501,93,38.93735294117647,354,1.5211267605633805,250.05555555555557,441.29,0.0520425293788472,5,5,0,0,1,0,0,0.004076169551516083,0
1,168.89999999999998,173,11,15.354545454545455,0,30.0,173.0,168.9,0.0061555679910464,1,1,1,1,0,1,0,0.3833812893576008,1
3,249.11999999999983,86,42,6.360952380952382,45,1.9565217391304344,28.666666666666668,89.05333333333334,0.0235030777839955,4,2,0,1,0,0,1,0.6613895927083595,1
1,84.75999999999999,28,5,17.0,0,30.0,28.0,85.0,0.0027979854504756,1,1,1,1,0,1,1,0.7582668777425134,1
3,631.0880000000001,320,35,17.063243243243242,223,0.4017857142857143,106.66666666666669,210.4466666666667,0.0195858981533296,3,3,0,0,0,0,0,0.16381396542635313,0
4,2369.92,1631,172,9.502648221343874,180,0.6629834254143646,407.75,601.0425,0.0962506994963626,4,5,0,0,1,0,0,0.19712098213341658,0
2,684.406,265,25,23.79137931034483,43,1.3636363636363638,132.5,344.975,0.0139899272523782,3,3,0,0,0,0,1,0.4797533559861965,1
3,1070.538,927,59,15.528840579710144,333,0.2694610778443114,309.0,357.16333333333336,0.0330162283156127,4,4,0,0,0,0,0,0.017821289141914158,0
1,325.33000000000004,327,21,15.693333333333332,0,30.0,327.0,329.56,0.0117515388919977,1,2,1,0,0,1,1,0.5051254697184829,1
3,559.146,300,16,31.245000000000005,93,0.9574468085106383,100.0,187.47000000000003,0.0089535534415221,3,3,0,0,0,0,1,0.5628506360365747,1
2,540.194,365,32,15.486571428571429,30,1.9354838709677415,182.5,271.015,0.0179071068830442,3,3,0,0,0,1,1,0.3328058558796717,1
1,154.482,36,8,19.375,0,30.0,36.0,155.0,0.004476776720761,1,1,1,1,0,1,1,0.7699736529777208,1
2,468.16800000000006,298,26,16.812857142857144,25,2.3076923076923075,149.0,235.38,0.0145495243424734,3,2,0,0,0,1,0,0.4552027151130827,1
7,1761.0,672,4,161.01818181818183,46,4.468085106382979,96.0,253.02857142857144,0.0022383883603805,5,4,0,0,1,0,0,0.36915828605442996,1
1,493.9289999999999,292,28,17.73,0,30.0,292.0,496.44,0.0156687185226636,1,3,1,0,0,1,0,0.5323842995062218,1
2,289.9046000000001,237,15,19.332666666666668,297,0.2013422818791946,118.5,144.995,0.0083939563514269,3,2,0,1,0,0,0,0.028896314425952672,0
1,161.868,96,17,9.57058823529412,0,30.0,96.0,162.70000000000002,0.0095131505316172,2,1,1,1,0,1,1,0.6466399048815699,1
1,1587.5999999999983,1031,24,70.5888,0,30.0,1031.0,1764.72,0.0134303301622831,2,4,1,0,1,1,0,0.41482425297578146,1
